date,airline_iata,load_factor
2022-01,5T,58.69004210213115
2022-02,5T,63.30846872009956
2022-03,5T,64.63741056471298
2022-04,5T,66.93245897673832
2022-05,5T,67.44650589703814
2022-06,5T,70.6930344323845
2022-07,5T,73.20176577193637
2022-08,5T,72.39596706359741
2022-09,5T,70.44909128012486
2022-10,5T,69.6692811029073
2022-11,5T,67.99205999634681
2022-12,5T,72.87432697245217
2022-01,EN,58.69004210213115
2022-02,EN,63.30846872009956
2022-03,EN,64.63741056471298
2022-04,EN,66.93245897673832
2022-05,EN,67.44650589703814
2022-06,EN,70.6930344323845
2022-07,EN,73.20176577193637
2022-08,EN,72.39596706359741
2022-09,EN,70.44909128012486
2022-10,EN,69.6692811029073
2022-11,EN,67.99205999634681
2022-12,EN,72.87432697245217
2022-01,T3,34.3605086013463
2022-02,T3,46.0239383505493
2022-03,T3,46.9114619080302
2022-04,T3,52.9797492767599
2022-05,T3,57.3537999499458
2022-06,T3,59.9440006588158
2022-07,T3,69.3239946486189
2022-08,T3,69.7311413140246
2022-09,T3,73.9807735016974
2022-10,T3,70.7261987491313
2022-11,T3,43.5304107844178
2022-12,T3,47.0140083558614
2022-01,I8,80.1
2022-02,I8,71.5
2022-03,I8,70.73671261248008
2022-04,I8,71.73122948836917
2022-05,I8,72.38436405963017
2022-06,I8,73.76526721619226
2022-07,I8,74.71516860025389
2022-08,I8,73.7229835317987
2022-09,I8,72.34454564006242
2022-10,I8,72.22214055145366
2022-11,I8,71.74602999817341
2022-12,I8,74.33716348622609
2022-01,NK,70.8121690300652
2022-02,NK,75.3964272471529
2022-03,NK,84.5876635171037
2022-04,NK,84.2742148759555
2022-05,NK,85.6206224872719
2022-06,NK,88.1998995304567
2022-07,NK,87.5348815209576
2022-08,NK,84.5112011357834
2022-09,NK,77.7518869008381
2022-10,NK,81.089511355623
2022-11,NK,79.0675218732605
2022-12,NK,78.88779157032086
2022-01,S7,84.3
2022-02,S7,82.2
2022-03,S7,77.61550049126795
2022-04,S7,76.55622948836915
2022-05,S7,77.12325294851908
2022-06,S7,78.89651721619225
2022-07,S7,80.00802574311103
2022-08,S7,79.18965019846537
2022-09,S7,77.86454564006243
2022-10,S7,77.09714055145366
2022-11,S7,76.04602999817341
2022-12,S7,78.06216348622608
2022-01,PQ,72.16877277326402
2022-02,PQ,74.47798608224824
2022-03,PQ,75.14245700455494
2022-04,PQ,76.28998121056762
2022-05,PQ,76.54700467071751
2022-06,PQ,78.1702689383907
2022-07,PQ,79.42463460816663
2022-08,PQ,79.02173525399715
2022-09,PQ,78.04829736226088
2022-10,PQ,77.65839227365211
2022-11,PQ,76.81978172037185
2022-12,PQ,79.26091520842454
2022-01,R3,64.7896
2022-02,R3,60.1
2022-03,R3,64.8121550367225
2022-04,R3,68.22070948836915
2022-05,R3,68.65045294851907
2022-06,R3,69.92086721619225
2022-07,R3,70.4715686002539
2022-08,R3,69.0387835317987
2022-09,R3,67.36350564006243
2022-10,R3,66.49584055145365
2022-11,R3,65.3276299981734
2022-12,R3,67.65956348622608
2022-01,JJ,82.6944672844637
2022-02,JJ,78.3830050475796
2022-03,JJ,80.5269126942969
2022-04,JJ,81.5301149766202
2022-05,JJ,77.5850508740032
2022-06,JJ,78.6070111838956
2022-07,JJ,82.7881313804946
2022-08,JJ,83.7313375928436
2022-09,JJ,83.7715049442845
2022-10,JJ,83.0721398455564
2022-11,JJ,82.4835415218874
2022-12,JJ,77.6975757054915
2022-01,W6,80.5403308353469
2022-02,W6,91.5243156357595
2022-03,W6,87.6295705326515
2022-04,W6,83.4
2022-05,W6,84.2
2022-06,W6,86.1
2022-07,W6,89.7
2022-08,W6,90.5
2022-09,W6,87.1
2022-10,W6,87.8
2022-11,W6,88.1
2022-12,W6,84.5
