time,load_year,load_month,organization_code_icao,organization_code_iata,passenger_load_factor_pct
2022-01-01,2022,1,AKT,5T,58.69004210213115
2022-02-01,2022,2,AKT,5T,63.30846872009956
2022-03-01,2022,3,AKT,5T,64.63741056471298
2022-04-01,2022,4,AKT,5T,66.93245897673832
2022-05-01,2022,5,AKT,5T,67.44650589703814
2022-06-01,2022,6,AKT,5T,70.6930344323845
2022-07-01,2022,7,AKT,5T,73.20176577193637
2022-08-01,2022,8,AKT,5T,72.39596706359741
2022-09-01,2022,9,AKT,5T,70.44909128012486
2022-10-01,2022,10,AKT,5T,69.6692811029073
2022-11-01,2022,11,AKT,5T,67.99205999634681
2022-12-01,2022,12,AKT,5T,72.87432697245217
2022-01-01,2022,1,DLA,EN,58.69004210213115
2022-02-01,2022,2,DLA,EN,63.30846872009956
2022-03-01,2022,3,DLA,EN,64.63741056471298
2022-04-01,2022,4,DLA,EN,66.93245897673832
2022-05-01,2022,5,DLA,EN,67.44650589703814
2022-06-01,2022,6,DLA,EN,70.6930344323845
2022-07-01,2022,7,DLA,EN,73.20176577193637
2022-08-01,2022,8,DLA,EN,72.39596706359741
2022-09-01,2022,9,DLA,EN,70.44909128012486
2022-10-01,2022,10,DLA,EN,69.6692811029073
2022-11-01,2022,11,DLA,EN,67.99205999634681
2022-12-01,2022,12,DLA,EN,72.87432697245217
2022-01-01,2022,1,EZE,T3,34.3605086013463
2022-02-01,2022,2,EZE,T3,46.0239383505493
2022-03-01,2022,3,EZE,T3,46.9114619080302
2022-04-01,2022,4,EZE,T3,52.9797492767599
2022-05-01,2022,5,EZE,T3,57.3537999499458
2022-06-01,2022,6,EZE,T3,59.9440006588158
2022-07-01,2022,7,EZE,T3,69.3239946486189
2022-08-01,2022,8,EZE,T3,69.7311413140246
2022-09-01,2022,9,EZE,T3,73.9807735016974
2022-10-01,2022,10,EZE,T3,70.7261987491313
2022-11-01,2022,11,EZE,T3,43.5304107844178
2022-12-01,2022,12,EZE,T3,47.0140083558614
2022-01-01,2022,1,IZA,I8,80.1
2022-02-01,2022,2,IZA,I8,71.5
2022-03-01,2022,3,IZA,I8,70.73671261248008
2022-04-01,2022,4,IZA,I8,71.73122948836917
2022-05-01,2022,5,IZA,I8,72.38436405963017
2022-06-01,2022,6,IZA,I8,73.76526721619226
2022-07-01,2022,7,IZA,I8,74.71516860025389
2022-08-01,2022,8,IZA,I8,73.7229835317987
2022-09-01,2022,9,IZA,I8,72.34454564006242
2022-10-01,2022,10,IZA,I8,72.22214055145366
2022-11-01,2022,11,IZA,I8,71.74602999817341
2022-12-01,2022,12,IZA,I8,74.33716348622609
2022-01-01,2022,1,NKS,NK,70.8121690300652
2022-02-01,2022,2,NKS,NK,75.3964272471529
2022-03-01,2022,3,NKS,NK,84.5876635171037
2022-04-01,2022,4,NKS,NK,84.2742148759555
2022-05-01,2022,5,NKS,NK,85.6206224872719
2022-06-01,2022,6,NKS,NK,88.1998995304567
2022-07-01,2022,7,NKS,NK,87.5348815209576
2022-08-01,2022,8,NKS,NK,84.5112011357834
2022-09-01,2022,9,NKS,NK,77.7518869008381
2022-10-01,2022,10,NKS,NK,81.089511355623
2022-11-01,2022,11,NKS,NK,79.0675218732605
